date,title,review,rating
5/28/2023 16:21,Not the official OpenAI app,This is just not it.,1
5/24/2023 15:12,IT?€?S FINALLY HERE,Thanks,5
5/31/2023 10:10,Hot Hot Hot,My iPhone is burning! Optimize that!,2
5/19/2023 3:33,great,great!,4
5/31/2023 22:18,1st review,Yes!?,5
5/19/2023 10:37,very cool,coll,5
5/19/2023 8:24,can?€?t use gpt4,the label gpt4 is actually gpt3.4,1
6/21/2023 13:51,very cool,ez hw,5
5/19/2023 9:35,????????????????????,This is great,5
5/18/2023 22:57,Great,This is grrrreat. Tigger,5
7/19/2023 7:52,Nice,Nice,5
6/27/2023 7:16,Nice,Nice,5
6/13/2023 4:36,Nice,Nice,5
5/19/2023 4:45,Awesome!,"Trust Awesome!
-KmanAuto",5
5/28/2023 0:27,Nice,Nice,5
5/20/2023 7:08,it's need 16.1 ios ????????????why,why,1
5/28/2023 7:01,no ipad support,ipad resolution upscaling is very 2010,1
6/30/2023 21:41,Humm,That was nice???????€?????,4
7/5/2023 21:25,Good,Good,5
5/20/2023 2:32,Wow.,Speechless.,5
5/29/2023 13:40,good,is good,5
5/19/2023 17:25,Chat gpt?,WOW I AM HAPPY THIS HAPPENED,5
5/19/2023 8:26,Hot,Excessive heat,3
5/19/2023 1:53,First review,Nice,1
5/19/2023 14:28,"Yay, my bff!! <3",????,5
5/21/2023 21:38,??????,THE BEST APP IN MY LIFE!!!,5
5/19/2023 20:36,YAY,w app,5
5/18/2023 22:41,1st,1st,5
5/18/2023 19:53,baka,baka,5
5/19/2023 13:25,FIRST,FIRST,5
5/18/2023 23:46,FIRST,FIRST,5
7/6/2023 2:46,W APP,W APP,5
5/21/2023 3:52,????,1of1,5
5/18/2023 23:39,YES,HAHA IM THE FIRST TO RATE HAHAHAHAB,5
5/19/2023 1:15,GOAT,The GOAT AI,5
7/24/2023 7:17,????,????,5
7/19/2023 23:46,WHO IS CHATAPT?,????,1
7/14/2023 15:08,????????????2021????????????,????????????????????? ???????????????????????????????????????????????????2021???9????????€?????????2021???9?????????????????????????????€??????????????????????€????????????? ????????€?????????????€?cf_details?€?: ?€?This request is invalid.?€??????€????????????????????????????????????????????€????????????,4
5/18/2023 19:21,????????????,????????? ??????????????? ??????!,5
5/19/2023 4:43,????,????,5
7/7/2023 16:18,L,LXXLK,5
5/19/2023 4:10,???????????????????????????????????????????????????,???????????????????????????????????????????????????????€???????????????????????????????????????? ?????????????????????????????????????€???????????????????,1
7/13/2023 2:33,??????????????????????????????,?€?????????????????????????,2
7/7/2023 3:07,??????GPT-4??????????????????,??????GPT-4??????????????????,5
6/7/2023 13:29,Chatgpt?????????????????????????????????,???????????????????????????????????????????????€???????????????????????????????????????????????????Chatgpt?????????????????????????????????????????????????????????????????????????????€???????????????????????????????????????????????????????????????????????????????????????,5
5/20/2023 15:09,16.1??????????????????????????€?????????,?????????,1
5/20/2023 5:26,Not support ipad,Not support ipad,1
5/20/2023 5:19,?????????????????????,???????????????????????????,1
5/20/2023 2:43,??€??????????€??????????,??????GPT?????????????????????,5
5/19/2023 5:28,??????,????????????????????????????€????????????????????????????????€?,5
6/24/2023 13:26,?????€????????????????????????16.1????????????,??€????????????????????€?????????????????????????????????16.1???????????????????????????????????????????????????????????????,1
6/9/2023 4:41,No funciona,"Al principio si pero ya no me sirve, no abre. Por suerte existen otras que lo hacen muy bien y no hecho de menos. Desinstalando.",1
6/6/2023 2:21,Taptic Engine??????????????????????????????,??????????????????????????????app??€?????????,5
5/19/2023 12:29,???????????? ??€??????,??????,1
7/21/2023 9:55,6,???????????€?????????????????????????????????????????????????????????????????????,1
7/18/2023 9:57,????????????????????????????????????,"????????????

????????????????€????????????????????????????????????????????????????????????????????????????????€?????????????419E27E6-9D5B-4F12-886D-DD1DED559A57???APIError???400???",1
7/16/2023 14:44,????????????,?????€??????????????€????????????????????????????????????,1
7/5/2023 5:49,t???t,"x??i t???t, h???i g?? c??ng bi???t, kh??ng bi???t c??ng tr??? l???i:))",4
7/12/2023 15:06,I can?€?t log in,I can?€?t log in,3
7/11/2023 17:08,??????,?€?????????????????????????????????????????????????GPT?????€???????????????????????????????????????,2
7/9/2023 7:57,???,??????????????,5
7/3/2023 0:36,????????????,????????????,4
6/29/2023 15:53,Email missing,???,4
7/2/2023 11:13,Email missing,Email missing,1
7/1/2023 22:03,????????????????????????,???????????????????????????plus???????????€????????????????????????????????????????????????????????????????????€?????????????????????????????????????????????,5
7/1/2023 6:54,can't use it,"{""cf_details"":""This request is invalid.""}",1
6/22/2023 8:39,?????€????????????????????????,??€????????????,4
6/29/2023 3:26,??????????????????,???????€??????????email missing,3
6/29/2023 2:42,Vietnam,H??y b??? sung v??ng Vi???t Nam ????? t??i c?? th??? mua g??i plus v?? kh??ng ph???i chuy???n v??ng qua M??? ????? t???i,5
6/28/2023 13:38,?????????,?????????????????????????????????????????????????????????????????????????€??€?????????????????????????????????????,2
6/23/2023 6:29,?????????,????€????????????????????????????????????????????????????????????????????????????????????????????€?????????????????????????????????????????????????????????????,5
6/12/2023 0:34,???????????????,???????????????,4
6/18/2023 13:16,????????????????????????????€?????????????,????????????????????????????€?????????????,5
6/16/2023 1:19,???????€??????????,??€????????????,5
6/13/2023 21:33,Una Opci??n para mejorar.,Ser??a Perfecto si pudiera hacer im??genes de las cosas que me hablo como de un logo u algo que no solo sea verbal sino que yo le diga env??ame una imagen de Stephen Curry y me la envi?? cosas as??.,2
6/13/2023 15:48,Kh??ng t???t,Th??ng tin AI thu th???p m???i ch??? ?????n n??m 2021 v?? ???? b??? c???t kh??ng cho thu th???p th??m d??? li???u m???i,2
6/8/2023 11:13,?€??????? ??????????,?€??????????????? ???????? ?????? ???????? ?????????? ???? ???????? ?????? ?????????? ???? ???????????? ?????? ?????????? ???? ?????????????? ???????? ?????????? ?????? ???????????????? ???? ???????? ???? ??????????,1
6/2/2023 16:26,Problemas para copiar texto,No puedo copiar texto cuando haga el 3d touch en iphone 13 pro aveces lo hace aveces no,4
6/5/2023 15:27,no iPad compatibility,Doesn?€?t scale to iPad,2
6/3/2023 5:24,nice,??€???????????????????????????????????????????????????,5
6/1/2023 16:33,obsolete,?????????????????????21???????,4
6/2/2023 13:13,Me gusto,"Es bueno pero deber??a tener reproducci??n de voz, tecnol??gicamente lo har??a m??s interesante",5
6/1/2023 20:06,Chat GPT es Fatal ????,No est?? disponible en casi ning??n pa??s y nunca estar?? disponible para Cuba,1
6/1/2023 15:34,??€???????????€??????????????????????€??€?????€??€??€?,??€????????????????????????????????????,4
6/1/2023 14:51,?????????????????????????????????,?????????????????????????????€????????????,5
6/1/2023 11:21,?????????????,??????  ?????????,5
5/29/2023 6:38,?????????????????????,???????????????????€?,5
5/31/2023 14:13,Chinese,Chinese can't use,3
5/31/2023 13:22,Muy lento,"No se si es por el modelo de mi celular (iPhone 11) o que, pero apenas funciona el app.  Cuando intento escribir alg??n texto tarda en reaccionar, y nunca logro terminar de hacer una pregunta porque se queda paralizado el app.   Uso chatgpt en Edge, funciona perfectamente.",1
5/28/2023 18:10,?????????,??????,5
5/29/2023 1:19,1 star due to OpenAI's suspicious activities.,1 star due to OpenAI's suspicious activities.,1
5/28/2023 10:29,??????????????,????????,5
5/28/2023 15:55,?????????,?????€????????????????????????????????????,1
5/28/2023 7:08,??????????????????,???????????????????????????????????????????????????66159420,5
5/27/2023 16:34,???,??????,5
5/28/2023 1:58,?€????????????,???? ?€?????????????? ??????????,1
5/27/2023 10:32,missing email.,missing email .upgrade not shows.,3
5/25/2023 13:25,Could you made it fit in iPad???,?€?,4
5/27/2023 2:47,?????????,???????????????,5
5/26/2023 20:03,?????????????????????????????????,????????????????????????????????????????????????????€€?????????????????????????????????????????????????????€?????????????????????,1
5/26/2023 14:28,????????,?????€?????????,5
5/26/2023 13:20,?????€?????€??????,??????????????????AI?????€????????????????????????AI?????????????????????????????????????????????????????????????????????????????????????????€???????????????????????????????????€???????????????,1
5/26/2023 10:18,Ngon,App d??ng r???t ngon nh??. M??nh d??ng ????? phi??n d???ch l?? ch??? y???u,5
5/26/2023 5:48,?????? IOS ??????????????????????????? P ??????,????????????????????????????????????????€????,5
5/26/2023 4:11,??????,???????????????????????? ??????????????????????????€?????????,1
5/26/2023 3:21,soku,????????????,5
5/25/2023 20:04,ai,AI cool,5
5/23/2023 21:43,??????????????€??????,?????????chatgpt?????????????????????   ????????€???????????????????????????   ????????????????????€???????????€???,4
5/25/2023 12:22,???????????????,?????????????????????????????????????€??€???????????€??????????????????????????€??????????????????€????????? chat gpt,1
5/25/2023 11:53,iPad,iPad,5
5/25/2023 11:03,Top,Muito bom o app,5
5/25/2023 10:20,??????????????? ??????????€?,?????????????????????????????????????????€????????? ??????????????????????€?????????????????????????????????????,5
5/25/2023 3:11,Estimado equipo de desarrollo de la aplicaci??n ChatGPT,"Me gustar??a sugerir una funci??n que permita a los usuarios personalizar el nombre o la apariencia de la aplicaci??n. Esto ser??a especialmente ??til en entornos educativos donde algunos profesores pueden tener preferencias espec??ficas en cuanto a las herramientas utilizadas en el aula. Creo que esta opci??n de personalizaci??n podr??a ayudar a que la aplicaci??n sea m??s aceptada y utilizada por un p??blico m??s amplio, al permitir a los usuarios adaptarla a sus necesidades y preferencias individuales.

Agradezco el trabajo que han realizado hasta ahora y aprecio la funcionalidad de la aplicaci??n. Sin embargo, considero que esta mejora adicional podr??a hacerla a??n m??s vers??til y adecuada para diversos entornos educativos.

??Gracias por su atenci??n y consideraci??n!

Atentamente, Angela Duque",5
5/25/2023 2:46,Nunca me lleg?? el c??digo,"Continuamente intent?? que llegara el c??digo de activaci??n, hasta que me da un error.",1
5/24/2023 16:02,??????????????€?????????????????????,?????€?????????????????????????????????????????????????????€???????????????????????????????????????WiFi?????????????????????????????????????€?,2
5/24/2023 10:57,Lo mejor,Gracias chat ahora puro 10 pap??,5
5/24/2023 8:32,best experience,this vibration response ????,5
5/22/2023 20:04,my opini??n,Es muy buena en el campo te??rico pero presenta algunos problemas en la soluci??n de problemas matem??ticos y aveces se tarda mucho en contestar una pregunta despu??s de que se all?? echo una previa ose que si haces dos preguntas se tarda m??s en contesta la segunda.,4
5/23/2023 10:48,?????????openai?????? ?????????????????????????????? ??????????????????????????????,????????????,5
5/22/2023 21:09,Incre??ble,"Es una de las aplicaciones que m??s me ha ayudado este ??ltimo tiempo y ha mejorado mucho en mi rendimiento como estudiante, me ayuda un mont??n para estudiar",5
5/22/2023 16:48,????,"???????????????? ???€????????????????, ???????? ?????? ???????€????????????",5
5/22/2023 14:57,?€?????????????,?€?????????????,5
5/22/2023 14:53,????????????,?????????????€????????????????????????????,5
5/22/2023 11:45,?????€????????????????????????,gpt???????????????????€???€??????????????????????????€??????????€?,5
5/22/2023 14:01,?€??????????????????????,??????????????????????€??????????,1
5/22/2023 4:09,??????????????????,??????????????€?????€??????????????????????????????????????????????????????????????????????€?????????????app????????€??????????????€???????????????,5
5/21/2023 16:11,????????????????????€?€???????????€???????????????????????????????????????????????????????????????????????????????????€?????????????????????????????????????????????€???????????????????€?,????????????????????€?€???????????€???????????????????????????????????????????????????????????????????????????????????€?????????????????????????????????????????????€???????????????????€?,5
5/22/2023 0:49,mac m1,why not mac m1 ?,3
5/21/2023 17:08,.,?????? ?????? ???????? ?????????? ???????? ?????? ???????? ???????? ?????????????? ???? ???????????? ???????????????? ????????????,1
5/21/2023 11:19,???????????????? ?????????€!,"???????????????? ?????????€?? ?? ?????€??????, ???????????????? ???? ?€???????????? ??????????. ?????????? ???????€??????????????.
ChatGPT - ???€???????????????????? ???€????????????????! ?????? ??????????, ???????????? ?? ?????????????????????????? ?? ???????????????? ?????? ?? ?€?????????????? ??????????. ????????????????????!",5
5/21/2023 10:30,????€?,???????????????,5
5/21/2023 9:47,??????????????????AI???????€????????????????????????????????????????????????€?????????,????????€???APP,5
5/21/2023 9:55,?€??€?,?€??€?,1
5/21/2023 8:24,??????????????????,ChatGPT????????????????????€???????????€????????????????????????????????????????????????????€?,5
5/21/2023 5:53,????€?,????€???????????€?????????????,5
5/21/2023 6:15,chatgpt3??????,??????????€?,1
5/21/2023 5:29,???????????????????????????????????????,?????????????????????13 pro,1
5/21/2023 3:22,????????????????????????,???????????????????????????mark down ???????????????,4
5/21/2023 4:04,??????,???????????????????????????,5
5/21/2023 3:46,?€????????????????,????????????????????????????????????App??????????????????????€???????????????????App?????????QAQ??????????????????,5
5/20/2023 14:35,?????€??????,????????????????????????????€?,4
5/21/2023 3:18,???????????????????????????????????????????????????,"OpenAI???ChatGPT iOS???????????€??????????????????????????????????€?????????€?????????????????????????????€?????????????????????????????????????????????????????????????????????????€?

?????????????????????????????????????????€?????????????€??????????????????????????????????????????????????????????????????????????€????????????€????€????????€??????????????????????????????????????€????????????????????????????????€?

????????????????????????????????????????€???????????????€??????????????????????????????????????????????????????????€???????????????€???????€????????????????????????????????????????????????????????????€?????????????€?????€?

???????????????????????????????€???????????€?ChatGPT iOS??????????????????????????????????????????????????????????????????????€?????????????????€???????????????????????€??????????????????????????????????????????????????????????????€?

????€????????????€??????????????????????????€?????????????????€?????€????€??€????????€??????????????????????????????????????????????????€???????????€????????????????????????????????????€????????????????€??€?????????????????????????????????????????€?

?€?????????????OpenAI???ChatGPT iOS???????????€?????????????????????????€????????????????????????????????????????????????????????????????????€?????????????????€?????????????????€???????????????????????????€?????????????????€??????????????????????????????????????????????€?",5
5/21/2023 2:20,??????,???????????????????????????????????????,5
5/20/2023 22:36,????????????????€?,?????????????€????????€?,5
5/20/2023 20:53,??????????,???????? ?????????? ?????????????? ???? ???????? ???????????? ???????? ?????????? ???? ???? ?????????????? .. ?????? ???????????????? ?????????? ?????? ????????,3
5/20/2023 19:45,?????€???????????????gpt3?????????,????????????3.5????????????????????????????????????????????€???,5
5/20/2023 17:27,????????????,????????????????????????????????????????€?????????????????????????,5
5/20/2023 15:51,???????????????,yesyes?????????????????????????,5
5/20/2023 13:11,???€???????????????? ?????? ipad,"???????????????? ???????????????????? ???€???????????????? ?????? ipad, ???????????? ???? ?????€?????? ?????????? ?????????????? ???????????? ?? ???????????????? Split View ?????? ??????????????????????????????. ?????????? ?????€???????? ?€???????? ?????? ipad ???????????????? ??????????????????, ???€???????????????? ?€?????????????? ?????????€?? ?? ???? ????????????????, ???? ???€???????????????? ?????? ipad ??????????. ?????????????? ???????????? 4 ????????????.",4
5/20/2023 14:29,?????????????????????,????????????Q???35..60.14.65.0???ChatGPT?€????????????????????????????????????????????????????????????????????????????????????????????????????,1
5/20/2023 10:32,?????????,??????????????????gpt??? ??????,5
5/20/2023 11:57,??????????,???? ?????????????????????? ???€????????????????! ???? ???????????????????? ?????? ???????????? ???????????? ????????????????!,1
5/20/2023 10:22,????????????,????????????,5
5/20/2023 10:18,????€?,??????????€?,5
5/20/2023 9:15,?????????,??????,5
5/20/2023 8:06,?????????,?????????????????€????????????,5
5/20/2023 8:19,??€????€€??????,????????????????????????????????€?????????????????????????????????,1
5/20/2023 7:20,?????€?????????iPad??????,?????€?????????iPad??????,4
5/20/2023 7:49,???????????????????€?????????????,???????????????????€???????????????????????€??????????????????????????????????????????????????????????????????????????????????????????????,5
5/20/2023 7:15,????€?plus???,??????????????????????????????50%????????????,5
5/20/2023 4:51,?????????????????????,?????????????????????,5
5/20/2023 6:27,19.99????????€??????,?€??????????????????€??????????????????????????????,1
5/20/2023 4:52,???????????????????????????,Apple ID???Google ID???????????????,2
5/20/2023 4:18,Genial!,Me encanta!! Ya estaba cansada de hacer login en la web! Funciona s??per r??pido y creo que es m??s amigable de usar.,5
5/20/2023 4:10,?????????????????????,?????????,5
5/20/2023 3:24,???,???,5
5/20/2023 0:28,nb,????€?,5
5/20/2023 2:43,No iPad support???,How come???,1
5/20/2023 1:53,Bo Jasm,?????????? ????????,3
5/20/2023 1:23,??????????????????????????????????????????????€?,??????,3
5/20/2023 0:25,?????????,"???????????????
???????????€???????????????????????????????€?",5
5/19/2023 22:09,??????,?????????,5
5/19/2023 20:02,good,good,5
5/19/2023 18:34,??????,???????????? ????????????,5
5/19/2023 17:48,?????????????????????,????????????????????????,5
5/19/2023 17:15,for iPad???,iPad,2
5/19/2023 17:22,???????????????,????????????,1
5/19/2023 14:56,gpt????????????,"????????????????????????????????????
??????????€?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€????????????????????????????????????????????????????????????€??????????????????????????????
??????openai????????????????????????????????????????????????????????????????€?",4
5/19/2023 16:35,??????AI?????€?????????open,??????????????????,1
5/19/2023 16:30,15,15???????€??????????????????????,2
5/19/2023 16:26,?????????????? ???€?????????? ?????????? ????????????,"???€?? ?????????????? ?? ?????????????????????????? ?????????????? ???€???????????????? ?????? iPhone 13 Pro Max ???????????????????? ?????€????????, ?????? ????????. ?????? ?????????€?????????????? ??????????????????.",2
5/19/2023 15:58,??€??????????????????2021???9???????????????????????????,????????????????????????????????????????€????????????????????????????2021???9????????????????????????????????€???????????????????€?,2
5/19/2023 15:52,iphone14pro?????????????????????????????????,iphone14pro?????????????????????????????????,3
5/19/2023 15:37,?????????????????????????????????,?????????????????????????????????,2
5/19/2023 15:35,???????????????? ???€????????????????,"???? ???€?????????? ???????? (???????????? ???€?? ?????????? ?? ??????????????), ?????? ?????????€????, ?????????????? ???? ????????????????. ??????????, ?????? ???????????????????? ???? ???€?????? ???€?????????????? ?? ?????????€???????? ???????????? ????????????????",5
5/19/2023 15:31,Excelente,Una manera r??pida de acceder desde el celular.. hasta parece que es m??s r??pida que la versi??n web,5
5/19/2023 15:24,good,?????? good?€??????????????????????????????????????????????????€?,5
5/19/2023 15:17,????????????,App?????????????€???????????????????iPhone 13Pro?€????????????????????????????????????????,3
5/19/2023 13:31,ipad version plz,ipad,4
5/19/2023 14:44,????????????,???????????????????????????,1
5/19/2023 14:26,??????????????€??€,???????????????????????€??€?????????,1
5/19/2023 14:19,????????????APP???????????????????????????,???????????????????????????????????????????????€?????????,5
5/19/2023 14:06,??????,????????? ?????????,5
5/19/2023 13:54,????,Good job,5
5/19/2023 13:51,??????????????????,???,5
5/19/2023 13:47,No service in China,No,1
5/19/2023 13:40,????????????,???????€???????? ???????????? ?????? ?€??????????,1
5/19/2023 10:06,?????????????????????????????????????????????,?????????????????????????????????????????????,4
5/19/2023 13:16,???????????????,???????????????,3
5/19/2023 12:44,?????????? ?????????????? ????????????,?????????????? ???? ???????? ???????????? ???????? ?????????????? ????????,3
5/19/2023 12:29,Excellent,Love it!,5
5/19/2023 12:07,???????????????????????????,???,5
5/19/2023 12:06,Fantasitic app,???????????,5
5/19/2023 11:33,???????????????,????????????????€????????????????????????????????€?????????????????????????gpt 4,3
5/19/2023 10:52,??????????????????????????????????????€????????????,??????????????????,5
5/19/2023 10:52,????????????????????????????????????,??????????????????????????€?????????????????????????????€??????????????????????????????????????????????????€?????????????????????????€??€??€??€???????????????????????????????????€?,1
5/19/2023 10:29,?????????,?????????,5
5/19/2023 10:16,????????????,????????????,5
5/19/2023 8:52,???,?????????gmail?????????????????? ?????€,4
5/19/2023 10:03,????????????,iOS?????????chatgpt???,5
5/19/2023 9:46,AhAhAhAh???,"GPT for iOS APP
Yes!???",5
5/19/2023 9:01,1,???,5
5/19/2023 8:01,ipad os please,ipad os please,4
5/19/2023 8:45,???????????????????????????,???????????????????????????,5
5/19/2023 8:45,Fantastic,Fantastic,5
5/19/2023 8:08,?????€,?????€,5
5/19/2023 7:45,?????????????????????,gpt????????????????????????????????????,5
5/19/2023 7:36,???????????????????????????,???????????? ????????????2021.9???????????????????????????????????????????????????????????????,4
5/19/2023 6:35,?????????????????????web?????????????????????,"?€???????????????????web????????????????????????????????????????€?
?????????
1. ???????????????????€?

?????????
1. ????????????plugin???brower???????€?
2. ???web???????????????????????????ios store??????????????????????????????????????€???????????????????????????????€?",4
5/19/2023 7:35,?????????,????????????,5
